sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.09225550293922424,0.06040273979306221,0.11753050982952118,0.10796011984348297,0.06521258503198624,0.07785695046186447,2.0127570629119873,1.9586611986160278,0.07048827409744263,0.09036555886268616,0.06600677222013474,0.050478674471378326,0.04495236650109291,0.07050521671772003,0.0,6,6
0.14309948682785034,0.10668349266052246,0.11186759173870087,0.13374756276607513,0.12739284336566925,0.14778052270412445,0.06727099418640137,0.10729742795228958,0.10447061061859131,0.09992166608572006,0.08535938709974289,0.06643836200237274,0.06618083268404007,2.0542428493499756,0.0,7,7
0.07900729775428772,0.06442585587501526,0.09246626496315002,0.11491204053163528,0.048377059400081635,0.0697394609451294,0.048330340534448624,0.054294146597385406,0.08369312435388565,0.07978646457195282,0.06591568142175674,0.044962190091609955,0.046791061758995056,0.08550500124692917,1.0,5,14
0.16703476011753082,0.13536600768566132,0.2480635792016983,0.23416990041732788,0.14799296855926514,0.08421000093221664,0.07496191561222076,0.09916280955076218,0.1723439246416092,0.11664265394210815,0.07847890257835388,0.11715206503868103,0.09899673610925674,0.032256830483675,0.0,0,0
0.07082682847976685,0.08782072365283966,0.12072301656007767,0.11177939176559448,0.07238312065601349,0.07173725217580795,0.03681924194097519,0.05046979337930679,0.08539890497922897,0.09614993631839752,0.02377530187368393,0.0336066298186779,0.04871439188718796,0.09741455316543579,1.0,11,14
0.024014154449105263,0.12162785232067108,0.15016676485538483,0.1386503130197525,0.13153505325317383,0.9049519300460815,0.06565028429031372,0.07097499072551727,0.1662304699420929,0.1311773806810379,0.0771312341094017,0.11741701513528824,0.10240603238344193,0.09053674340248108,0.0,5,5
0.16260597109794617,0.12908975780010223,0.09050099551677704,0.11718842387199402,0.12034491449594498,0.14973071217536926,0.10194214433431625,0.058186400681734085,0.09178874641656876,0.09487315267324448,0.08451958745718002,0.08529563248157501,0.05899543687701225,0.07763906568288803,0.0,0,0
0.09283044934272766,0.08882501721382141,0.0981161892414093,0.09807449579238892,0.09558448195457458,0.11732365190982819,0.03914804011583328,0.06139738857746124,0.04899461567401886,0.07602628320455551,0.12510298192501068,0.07955880463123322,0.04645904526114464,0.03792596980929375,0.0,11,11
0.05937198922038078,0.11441908031702042,0.11422855406999588,0.1250184029340744,0.0806310847401619,0.08994276821613312,0.00773301487788558,0.025853268802165985,0.08966749906539917,0.1225021481513977,0.11455483734607697,0.08071006834506989,0.0692414790391922,0.04864097386598587,0.0,10,10
0.1085580512881279,0.05903717875480652,0.09782145172357559,0.07251894474029541,0.07451669126749039,0.030182985588908195,1.4300991296768188,0.03794407099485397,0.09153043478727341,0.10228486359119415,0.060370441526174545,0.033876046538352966,0.06223432347178459,0.04616796597838402,0.0,0,0
