sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.023251881822943687,0.023734938353300095,0.03878980502486229,0.04529308155179024,0.05180830880999565,0.07401719689369202,0.033258307725191116,0.03786102682352066,0.07409978657960892,0.12479320913553238,0.07562414556741714,0.024375025182962418,0.061338406056165695,0.06967291235923767,1.0,9,14
0.13318592309951782,0.1381399929523468,0.018318019807338715,0.021575599908828735,0.12444121390581131,0.13969548046588898,0.04155656695365906,0.07483965903520584,0.0787595734000206,0.07780096679925919,0.05088331922888756,0.056079983711242676,0.044192858040332794,0.09354689717292786,1.0,0,14
0.059020429849624634,0.05362176150083542,0.020050406455993652,0.06638258695602417,0.06058922037482262,0.041394028812646866,0.07034288346767426,0.03759149834513664,0.06153317913413048,0.06690739095211029,0.027497844770550728,0.035866402089595795,0.03499350696802139,2.0857152938842773,0.0,11,11
0.08502303808927536,0.06901582330465317,0.04612555354833603,0.06192343682050705,0.08900167793035507,0.03139645233750343,0.05120116472244263,0.05348088592290878,0.06041031330823898,0.0659455880522728,0.02822078764438629,0.05030921846628189,0.02879461646080017,1.901774525642395,0.0,13,13
1.3981837034225464,1.1703391075134277,0.03134852647781372,0.10621889680624008,0.06820080429315567,1.0979974269866943,1.4415298700332642,0.12088090926408768,0.10291315615177155,0.09316141903400421,0.07657364010810852,0.14700482785701752,0.0748775526881218,2.0050203800201416,0.0,0,0
0.06831324100494385,0.10358800739049911,0.03570754826068878,0.11902636289596558,0.11445268243551254,0.08168551325798035,0.09080033749341965,0.1335591822862625,0.11318321526050568,0.11937245726585388,0.052410103380680084,0.040588654577732086,0.06953582912683487,0.0877922847867012,0.0,11,11
0.09235762804746628,0.08733692765235901,0.0676494836807251,0.007986471988260746,0.08934000879526138,0.09023510664701462,0.07852275669574738,0.050815097987651825,0.04940463975071907,0.09453938901424408,0.07236207276582718,0.07520224153995514,0.052074868232011795,0.12929674983024597,1.0,1,14
0.03205040097236633,0.04244484379887581,0.08004346489906311,0.03719199821352959,0.07384529709815979,0.07285863906145096,1.7383754253387451,1.564571499824524,0.12663967907428741,0.05429915338754654,0.015836240723729134,0.05523952096700668,0.06128506362438202,0.020669080317020416,0.0,6,6
0.07645447552204132,0.035716939717531204,0.04549653083086014,0.04856099560856819,0.05216925963759422,0.07829097658395767,1.8201264142990112,0.09565814584493637,0.03736094757914543,0.030649373307824135,0.04084090143442154,0.061978597193956375,0.012328492477536201,2.113842487335205,0.0,7,7
0.1299087107181549,0.11880982667207718,0.07046090811491013,0.012106383219361305,0.1391686648130417,0.1631661057472229,0.057177986949682236,0.061606086790561676,0.0822942852973938,0.06329762935638428,0.060308150947093964,0.05504150688648224,0.03367091715335846,0.09070739150047302,0.0,5,5
0.18094053864479065,0.14803077280521393,0.12000535428524017,0.10407164692878723,1.6386266946792603,0.9853130578994751,0.19978731870651245,0.09680218994617462,0.06723732501268387,0.09845321625471115,0.0937776044011116,1.4783786535263062,0.036498311907052994,0.07869956642389297,0.0,4,4
0.16324195265769958,0.13432754576206207,0.19055891036987305,0.1494833528995514,0.11031239479780197,0.4143071472644806,0.14206969738006592,0.0482775941491127,0.10053100436925888,0.12137516587972641,0.11355286091566086,1.577712059020996,0.07466402649879456,1.88616943359375,0.0,11,11
0.03569699078798294,0.06323792785406113,0.10602224618196487,0.07196684926748276,0.021504098549485207,0.01560337282717228,0.05046325549483299,0.04694486781954765,0.08871682733297348,0.0661734789609909,0.049033813178539276,1.6716411113739014,0.059108246117830276,0.11114343255758286,1.0,9,14
0.09056176990270615,0.10575982183218002,0.038166459649801254,0.055862944573163986,0.11713490635156631,0.16529060900211334,0.05372222140431404,0.024604160338640213,0.08943740278482437,0.12830646336078644,0.07083746045827866,0.044753558933734894,0.07909122854471207,0.11940736323595047,0.0,9,9
0.12863783538341522,0.12531425058841705,0.029017137363553047,0.04773341119289398,0.1246417686343193,0.1628704071044922,1.7312878370285034,0.07470078766345978,0.07511556148529053,0.07594305276870728,0.12623101472854614,0.06657299399375916,0.0453217513859272,0.07937418669462204,1.0,1,14
0.019069749861955643,0.030217843130230904,0.04527031630277634,0.023184986785054207,0.020822759717702866,0.05120842903852463,0.042651254683732986,0.06314476579427719,0.04138144478201866,0.06635424494743347,0.021057575941085815,0.08302368223667145,0.024454988539218903,2.1062753200531006,0.0,11,11
0.07133035361766815,0.08245020359754562,0.027481213212013245,0.026923775672912598,0.09911295026540756,0.13410651683807373,0.010306412354111671,0.0437513031065464,0.07606938481330872,0.07920869439840317,0.06993098556995392,0.08028000593185425,0.048147257417440414,0.11105391383171082,1.0,5,14
0.15610343217849731,0.20212619006633759,0.08480676263570786,0.18049050867557526,0.007319461088627577,0.08604803681373596,0.07289327681064606,0.06412192434072495,0.22085711359977722,0.13812381029129028,1.6831756830215454,1.2923394441604614,0.14060065150260925,0.012508101761341095,0.0,10,10
0.13172341883182526,0.1404649019241333,0.02351449429988861,0.06681525707244873,0.0981350764632225,0.16370396316051483,0.01827254705131054,0.029895512387156487,0.14123807847499847,0.09025494754314423,0.02069508656859398,0.06998006254434586,0.08875681459903717,1.8119473457336426,0.0,11,11
0.1216929629445076,0.12011750042438507,0.06905607879161835,0.027268167585134506,0.13545246422290802,0.12542279064655304,0.16059386730194092,0.06718704849481583,0.07913708686828613,0.07781165838241577,0.04491128772497177,0.06394504755735397,0.04778776317834854,0.0553482286632061,0.0,0,0
0.017565544694662094,0.08067942410707474,0.015335742384195328,0.04752155393362045,0.04015855863690376,0.04027332738041878,0.024140235036611557,0.025636788457632065,0.03929542005062103,0.049770984798669815,0.05591294914484024,0.0665125697851181,0.021649828180670738,0.08728214353322983,1.0,4,14
0.04895028844475746,0.07910213619470596,0.07188290357589722,0.027333127334713936,0.07000003010034561,0.06596311926841736,0.09823442250490189,0.06370122730731964,0.0417577400803566,0.03957519307732582,0.08131848275661469,0.15513893961906433,0.026584213599562645,0.07095742970705032,1.0,11,14
0.11274422705173492,0.11531256139278412,0.013942399993538857,0.025585182011127472,0.10379540920257568,0.10544656962156296,0.0647098571062088,0.08961143344640732,0.10233310610055923,0.07462700456380844,0.08051155507564545,0.09385713934898376,0.052132267504930496,0.28159019351005554,0.0,0,0
0.012213550508022308,0.04300481826066971,0.06580035388469696,0.05594920739531517,0.028110124170780182,0.015029792673885822,1.6111633777618408,0.2072346955537796,0.09430035948753357,0.08019740879535675,0.09636660665273666,1.694663166999817,0.050432637333869934,2.1498889923095703,0.0,6,6
0.049308836460113525,0.029622208327054977,0.06275434792041779,0.05472197383642197,0.05123109742999077,0.07134092599153519,1.910457730293274,0.11878880113363266,0.06092672795057297,0.08290983736515045,0.02764306403696537,0.013129384256899357,0.0328361913561821,2.04124116897583,0.0,6,6
0.0832185447216034,0.07803130149841309,0.06127873435616493,0.034109871834516525,0.08115525543689728,0.08924580365419388,0.027248509228229523,0.011176460422575474,0.03568851947784424,0.05249082297086716,0.052111975848674774,0.05659604072570801,0.02540462091565132,0.08386795222759247,1.0,1,14
0.12005244195461273,0.1666177213191986,0.20347146689891815,0.1611490249633789,0.09579502046108246,0.10771511495113373,0.08040986210107803,0.04891691729426384,0.11612590402364731,0.14653179049491882,0.03150346130132675,0.10329250991344452,0.0798649713397026,0.11732585728168488,0.0,11,11
0.02784109115600586,0.041220445185899734,0.05728381872177124,0.03682294487953186,0.03252974897623062,0.0602746456861496,0.1077841967344284,0.08630071580410004,0.04584725201129913,0.04987950250506401,2.227285385131836,2.1120054721832275,0.018212758004665375,2.0821945667266846,0.0,11,11
0.05774550512433052,0.06401008367538452,0.02906099334359169,0.04019896313548088,0.05135846138000488,0.04835750535130501,0.10176265239715576,0.07666285336017609,0.08142049610614777,0.06357461214065552,0.07611091434955597,0.0734110102057457,0.03882371261715889,1.9000039100646973,1.0,13,14
0.1128857210278511,0.08053326606750488,0.13947783410549164,0.12078964710235596,0.10184923559427261,0.1921638697385788,1.6758339405059814,1.7386223077774048,0.23913893103599548,0.12780389189720154,0.2209438681602478,0.20410090684890747,0.13630445301532745,2.22699236869812,0.0,10,10
0.03487570211291313,0.06420394778251648,0.04707328602671623,0.013458764180541039,0.03126870468258858,0.07105107605457306,0.03927569091320038,0.055386003106832504,0.03942663595080376,0.05582631006836891,0.04276224225759506,0.09807252138853073,0.021362781524658203,1.9069883823394775,1.0,4,14
0.06979338079690933,0.08246791362762451,0.05419670045375824,0.05977461487054825,0.0825049877166748,0.11009899526834488,0.0519067607820034,0.04623982682824135,0.09604565799236298,0.08207889646291733,0.08043920248746872,0.08767759054899216,0.05896635353565216,0.13413628935813904,1.0,1,14
0.07726434618234634,0.10184117406606674,0.037885017693042755,0.06354095786809921,0.09374864399433136,0.07035898417234421,0.16458463668823242,0.03508469834923744,0.06592492759227753,0.05939605459570885,0.06045951694250107,0.07719182968139648,0.03865393251180649,0.06665977835655212,0.0,6,6
0.07242582738399506,0.05778929963707924,0.024986328557133675,0.0556875579059124,0.1457139104604721,0.074556864798069,0.05248482525348663,0.05852486565709114,0.07485686987638474,0.0624438114464283,0.08286794275045395,0.08052041381597519,0.028549764305353165,2.0340099334716797,0.0,11,11
