sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.2168702483177185,0.1816031038761139,0.06470870226621628,0.058093030005693436,0.047767579555511475,0.15185478329658508,1.3590995073318481,0.05859767273068428,0.19641385972499847,0.1945745199918747,0.12368352711200714,0.2186330109834671,0.15151602029800415,1.8340860605239868,0.0,6,6
0.05319586396217346,0.044243235141038895,0.024421051144599915,0.0534457266330719,0.043789446353912354,0.04051486775279045,0.03878571838140488,0.022977560758590698,0.05884791538119316,0.06940478831529617,0.05028895288705826,0.0751173123717308,0.03432333096861839,0.03787299990653992,1.0,6,14
0.11577263474464417,0.10049387067556381,0.06860292702913284,0.06554457545280457,0.07464314252138138,0.017438825219869614,0.042537424713373184,0.0669110119342804,0.06448312848806381,0.08261194080114365,0.06333819776773453,0.08895979821681976,0.0408896841108799,2.060737133026123,1.0,1,14
0.08687404543161392,0.10169604420661926,0.1015070453286171,0.011151514016091824,0.11534664034843445,0.10901439934968948,0.08530566841363907,0.016370173543691635,0.10349532961845398,0.0825861468911171,0.0445760041475296,0.06496696174144745,0.06573168188333511,0.061702970415353775,0.0,6,6
0.10556120425462723,0.11674969643354416,0.07107067108154297,0.1505836397409439,0.2350224107503891,0.1477762758731842,0.09803421795368195,0.09599978476762772,0.039393115788698196,0.1818978637456894,0.1356295347213745,0.10960202664136887,0.07877026498317719,0.061968330293893814,0.0,7,7
0.15958520770072937,0.198486328125,0.0972752720117569,0.08442988246679306,0.11019833385944366,0.10772709548473358,0.3418767750263214,0.15366153419017792,0.22536325454711914,0.19564558565616608,0.27664443850517273,0.22064654529094696,0.15343059599399567,0.17360208928585052,0.0,1,1
0.11164644360542297,0.08116821944713593,0.041745852679014206,0.020041802898049355,0.12014986574649811,0.09635575860738754,0.07421733438968658,0.036444246768951416,0.055478449910879135,0.0728485956788063,0.0583638995885849,0.027293916791677475,0.028137734159827232,0.09438967704772949,0.0,5,5
0.04115549847483635,0.10938790440559387,0.03572028502821922,0.020808743312954903,0.09457054734230042,0.12115726619958878,0.021164417266845703,0.06582634896039963,0.09384866058826447,0.05770864710211754,0.09537627547979355,0.12654393911361694,0.04003302380442619,0.10184033960103989,0.0,11,11
0.08933790773153305,0.10634823143482208,0.12260417640209198,0.04101492464542389,0.11603444069623947,0.13400417566299438,0.08170013874769211,0.02061411179602146,0.05733644217252731,0.10418892651796341,0.04722817987203598,0.04050593823194504,0.059383831918239594,0.06428264081478119,0.0,0,0
0.11329208314418793,0.04789219796657562,0.06085379794239998,0.0485876128077507,0.0680500715970993,0.05694275721907616,0.019596414640545845,0.039564039558172226,0.0498318113386631,0.05213452875614166,0.1419641375541687,2.119816303253174,0.02135840803384781,2.001066207885742,0.0,11,11
