sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.08711005747318268,0.10021664947271347,0.09655580669641495,0.11292222142219543,0.09807760268449783,0.08720347285270691,0.10315177589654922,0.08642919361591339,0.11517439037561417,0.1103552058339119,0.06654267758131027,0.057634659111499786,0.0653657391667366,0.11560257524251938,1.0,1,14
0.07166241854429245,0.04919477924704552,0.11481598764657974,0.12106577306985855,0.03723079338669777,0.07250179350376129,0.05857662111520767,0.05010821670293808,0.10272391885519028,0.07738068699836731,0.08072235435247421,0.03731294721364975,0.06144801899790764,0.02734198048710823,1.0,8,14
0.1414945423603058,0.09763043373823166,0.07960143685340881,0.11236825585365295,0.11002098023891449,0.0915897786617279,0.0576624870300293,0.0403495654463768,0.07316463440656662,0.15134523808956146,0.2051907628774643,0.27630093693733215,0.08067715167999268,0.1010906994342804,0.0,11,11
0.029719414189457893,0.03005216456949711,0.12490438669919968,0.09964646399021149,0.016794241964817047,0.08522792905569077,0.3506949245929718,0.15374979376792908,0.05768221616744995,0.03181028738617897,0.03902103379368782,0.07089100778102875,0.030909834429621696,0.054849348962306976,0.0,6,6
0.08193613588809967,0.10214082151651382,0.10808829218149185,0.13202281296253204,0.06467831879854202,0.03421677276492119,0.027270162478089333,0.07324480265378952,0.07829099893569946,0.08553824573755264,0.045343004167079926,0.03725587949156761,0.057941824197769165,0.02843005396425724,1.0,1,14
0.04107112064957619,0.10806266963481903,0.11431686580181122,0.16078869998455048,0.19787047803401947,0.3381474018096924,0.011317760683596134,0.024730313569307327,0.05755346640944481,0.19482968747615814,0.18890738487243652,1.9710807800292969,0.08976107835769653,0.10112513601779938,0.0,5,5
0.3814358711242676,0.08080070465803146,0.0864839032292366,0.10585052520036697,0.06952503323554993,0.03575482219457626,0.04321570694446564,0.04444984346628189,0.11366826295852661,0.05758995562791824,0.09550810605287552,0.10464493930339813,0.048942845314741135,0.024148719385266304,0.0,0,0
0.07602357119321823,0.09018542617559433,0.15746694803237915,0.2366727590560913,0.12082235515117645,0.1584765762090683,0.1459205150604248,0.12289562821388245,0.10112061351537704,0.11470373719930649,0.1002032458782196,0.11299873143434525,0.0789220854640007,0.07239232957363129,0.0,7,7
0.05398159846663475,0.045394621789455414,0.08543560653924942,0.09376989305019379,0.040655504912137985,0.031164949759840965,1.7673635482788086,0.08598168939352036,0.08890629559755325,0.10506847500801086,0.1055397242307663,0.08059343695640564,0.06488846987485886,0.08429469168186188,0.0,6,6
0.12531594932079315,0.10869256407022476,0.12029414623975754,0.13032056391239166,0.1056203544139862,0.09883110970258713,0.04636296257376671,0.05973684415221214,0.09383629262447357,0.10324354469776154,0.08433607220649719,0.06679075211286545,0.05656338855624199,0.08534441888332367,0.0,0,0
0.0702650249004364,0.06536456197500229,0.11007602512836456,0.11506962031126022,0.06338721513748169,0.0796733945608139,0.07524676620960236,0.08659166097640991,0.11150524765253067,0.09921514242887497,0.09303808957338333,0.06569190323352814,0.06453406810760498,0.059183843433856964,0.0,5,5
0.09004071354866028,0.11965996772050858,0.07370170205831528,0.10379710048437119,0.08155202120542526,0.08680421859025955,0.07937001436948776,0.06839518249034882,0.11326192319393158,0.1325746327638626,0.09025868773460388,0.06814432889223099,0.08003081381320953,0.10364813357591629,0.0,0,0
0.2538275420665741,0.14529523253440857,0.09697593748569489,0.06440021097660065,0.09352540224790573,0.04723808169364929,1.4138388633728027,1.1679123640060425,0.08971069753170013,0.01560266874730587,0.02351900190114975,0.1756109893321991,0.03513398393988609,0.0853598490357399,0.0,11,11
0.09040377289056778,0.08704677224159241,0.07901233434677124,0.14249186217784882,0.09700264781713486,0.0983278751373291,0.0788608267903328,0.06295546144247055,0.09424417465925217,0.08667474240064621,0.08528970927000046,0.06631709635257721,0.06442233175039291,0.047130413353443146,0.0,6,6
0.12177737057209015,0.06676759570837021,0.21048367023468018,0.16824130713939667,0.14815208315849304,0.2771773338317871,0.20343635976314545,0.128766730427742,0.034986913204193115,0.10528437793254852,1.6156607866287231,1.464072346687317,0.013639651238918304,0.08166006952524185,0.0,10,10
0.36318960785865784,0.04013192653656006,0.12609225511550903,0.13569815456867218,0.12987039983272552,0.07497284561395645,0.07968122512102127,0.011647354811429977,0.03262942284345627,0.10879724472761154,0.06287634372711182,0.09315908700227737,0.054958585649728775,0.06595049053430557,0.0,0,0
0.14534465968608856,0.018712643533945084,0.11557222157716751,0.07589812576770782,0.02917328290641308,0.03688131272792816,2.0296823978424072,1.7553499937057495,0.11774679273366928,0.07847423106431961,0.01169943530112505,0.11369062215089798,0.07652869075536728,0.01973927952349186,0.0,6,6
0.0634443387389183,0.04209093749523163,0.0968693196773529,0.07157370448112488,0.027996990829706192,0.05987228825688362,2.0139708518981934,1.7909646034240723,0.11086903512477875,0.07049910724163055,0.1403958946466446,0.34389832615852356,0.05617176741361618,0.041204169392585754,0.0,6,6
0.12607893347740173,0.06057903170585632,0.12137679755687714,0.12500834465026855,0.05685694143176079,0.013090412132441998,0.32060033082962036,0.10446470975875854,0.06815966963768005,0.08272027969360352,0.10680725425481796,0.026933660730719566,0.04638366028666496,0.007381002884358168,0.0,6,6
0.21695998311042786,0.14635629951953888,0.027641283348202705,0.12602365016937256,0.178212970495224,0.24664625525474548,0.45325368642807007,0.47122645378112793,0.23600232601165771,0.17897233366966248,0.3579612076282501,0.16326461732387543,0.0898108035326004,1.9120416641235352,0.0,11,11
0.17696624994277954,0.1221683919429779,0.11284751445055008,0.13703285157680511,0.059306446462869644,0.06852179020643234,0.035309117287397385,0.10249229520559311,0.15434421598911285,0.07845471054315567,0.18271900713443756,0.278649240732193,0.07532456517219543,0.0382562018930912,0.0,11,11
0.07555269449949265,0.050433773547410965,0.09569869935512543,0.10422517359256744,0.03733590617775917,0.06799831241369247,0.05430803447961807,0.057724203914403915,0.1081581562757492,0.1160397082567215,0.09528797119855881,0.037130799144506454,0.0709451287984848,0.07777443528175354,1.0,0,14
0.07963155210018158,0.051875483244657516,0.0954708680510521,0.10334615409374237,0.05355425551533699,0.04259259253740311,0.016770215705037117,0.05238070338964462,0.11121722310781479,0.10163851082324982,0.06848635524511337,0.05069901794195175,0.07536773383617401,1.905263066291809,1.0,8,14
0.10127321630716324,0.058582354336977005,0.10025596618652344,0.09499708563089371,0.0438196137547493,0.11746356636285782,0.0560467354953289,0.07153429090976715,0.11928250640630722,0.0993942841887474,1.3947268724441528,1.2628425359725952,0.08018015325069427,0.06696103513240814,0.0,0,0
0.08560407906770706,0.14891371130943298,0.12955869734287262,0.13870303332805634,0.027812272310256958,0.08616457134485245,0.02319612354040146,0.054304543882608414,0.12171390652656555,0.07609090954065323,0.03975970670580864,0.03208499029278755,0.05583525076508522,0.00978844240307808,0.0,1,1
0.10944773256778717,0.10854944586753845,0.10620821267366409,0.20778866112232208,0.1786160171031952,0.18537773191928864,1.286711573600769,0.07603735476732254,0.12385554611682892,0.16080011427402496,1.712308406829834,1.3819160461425781,0.10089293867349625,0.08578792214393616,0.0,11,11
0.09895239770412445,0.07949428260326385,0.11047457903623581,0.10263899713754654,0.06522822380065918,0.04334713891148567,0.15091128647327423,0.06604768335819244,0.0879693478345871,0.12086337804794312,0.07304064929485321,0.030184060335159302,0.05717155337333679,0.1089244857430458,0.0,6,6
0.16467826068401337,0.10941529273986816,0.1564609408378601,0.030300801619887352,0.11143390089273453,0.0772477462887764,1.90585458278656,1.6691921949386597,0.13250352442264557,0.10661283135414124,0.23449154198169708,0.29228833317756653,0.06897448003292084,1.9963793754577637,0.0,7,7
0.10229852795600891,0.052196845412254333,0.09303700178861618,0.11742566525936127,0.056067053228616714,0.05995721369981766,0.07587311416864395,0.08182056248188019,0.11834751069545746,0.11433370411396027,0.0700303465127945,0.09322037547826767,0.0797818973660469,0.015275729820132256,0.0,6,6
0.079241544008255,0.13679422438144684,0.10161148011684418,0.12340179830789566,0.08684564381837845,0.02063000202178955,0.10584898293018341,0.06671817600727081,0.09483696520328522,0.09107185900211334,0.053891491144895554,0.06639441102743149,0.05782971531152725,0.09238998591899872,0.0,0,0
