sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.07704009860754013,0.06556105613708496,0.14120836555957794,0.11687948554754257,0.09583418816328049,0.07291128486394882,0.010595666244626045,0.05183188617229462,0.09936218708753586,0.1114150881767273,0.06640300899744034,0.035094283521175385,0.06428954750299454,1.9376393556594849,0.0,4,4
0.10223964601755142,0.08783646672964096,0.08964704722166061,0.10354939848184586,0.09701505303382874,0.11462624371051788,0.08131261169910431,0.08366312086582184,0.12272601574659348,0.10893447697162628,0.08713257312774658,0.0873296856880188,0.06557866185903549,0.11849920451641083,1.0,3,14
0.14667929708957672,0.11517900973558426,0.08953548967838287,0.11746799200773239,0.08213460445404053,0.07388465851545334,0.09717367589473724,0.07435429096221924,0.10805843770503998,0.1193695142865181,0.0851251482963562,0.07765477150678635,0.07277289032936096,0.09436879307031631,0.0,0,0
0.07433624565601349,0.06568585336208344,0.15666502714157104,0.09888865053653717,0.04098649322986603,0.056763656437397,0.18925292789936066,0.059814754873514175,0.12184769660234451,0.10349957644939423,0.05868344381451607,0.057142626494169235,0.0715952217578888,0.08315132558345795,0.0,5,5
0.16443926095962524,0.07886936515569687,0.10373398661613464,0.11408443748950958,0.049844324588775635,0.10209472477436066,0.04526984319090843,0.0747784748673439,0.10548485815525055,0.10761814564466476,0.10308843851089478,0.07572514563798904,0.06187185272574425,0.07148898392915726,0.0,0,0
0.08418895304203033,0.08581715822219849,0.11630713939666748,0.1391475945711136,0.06720713526010513,0.09628316015005112,0.09469526261091232,0.06858395785093307,0.0988456979393959,0.10922088474035263,0.09050871431827545,0.09047549217939377,0.05933960899710655,0.05988973379135132,0.0,0,0
0.04102003574371338,0.03363431245088577,0.11468018591403961,0.08324339240789413,0.0029999639373272657,0.046960342675447464,1.8622817993164062,1.7008488178253174,0.11633718013763428,0.09448780119419098,0.064051553606987,2.014791965484619,0.08626311272382736,0.09083104878664017,0.0,6,6
0.10862564295530319,0.07407302409410477,0.12387815117835999,0.07932329922914505,0.04949873685836792,0.08865057677030563,0.07362671196460724,0.028860103338956833,0.09081806987524033,0.12207071483135223,0.053056955337524414,0.016139214858412743,0.06955613195896149,2.15132474899292,0.0,5,5
0.05601959675550461,0.09040644764900208,0.0892530232667923,0.11079366505146027,0.06683994084596634,0.07164204120635986,0.1096830740571022,0.11030435562133789,0.09883270412683487,0.11591634154319763,0.05766748636960983,0.06526269018650055,0.07779010385274887,0.06946832686662674,0.0,6,6
0.06350330263376236,0.04451559856534004,0.12232830375432968,0.12062497437000275,0.1222468763589859,0.07137715071439743,0.0672803670167923,0.11404500901699066,0.0792815312743187,0.07082842290401459,1.3153138160705566,1.3769001960754395,0.03101399540901184,0.0596134290099144,0.0,10,10
0.1101057231426239,0.06379815936088562,0.10929197818040848,0.09955289214849472,0.05208941921591759,0.0679473727941513,0.1051403284072876,0.04142473265528679,0.09427628666162491,0.10194463282823563,0.056605659425258636,0.03180105984210968,0.05778167396783829,0.09892620891332626,1.0,6,14
0.16406424343585968,0.20149537920951843,0.08921873569488525,0.12935073673725128,0.09844141453504562,0.08542779833078384,0.06936350464820862,0.08074041455984116,0.1027384102344513,0.1085110604763031,0.07431577146053314,0.07298677414655685,0.07007720321416855,0.06484156847000122,0.0,1,1
0.095435231924057,0.0541541650891304,0.11213180422782898,0.12192650884389877,0.07612430304288864,0.09732989966869354,0.03923110291361809,0.05058586224913597,0.10414067655801773,0.12977516651153564,0.0861530676484108,0.07884526997804642,0.08678948879241943,0.0511447936296463,1.0,5,14
0.10661326348781586,0.04947805404663086,0.10812503844499588,0.1165626272559166,0.05391037091612816,0.08527044206857681,0.04727180302143097,0.08044774830341339,0.11362827569246292,0.09153711050748825,0.06177086383104324,0.0463239885866642,0.06256389617919922,0.08423516899347305,1.0,8,14
0.132612407207489,0.11784087866544724,0.09937354177236557,0.11601126194000244,0.07982324808835983,0.0846230760216713,0.11208541691303253,0.07334202527999878,0.07955798506736755,0.09289803355932236,0.07798744738101959,0.047530967742204666,0.05777294933795929,0.0892125815153122,1.0,1,14
0.05535353347659111,0.032443802803754807,0.10928446054458618,0.11619323492050171,0.03973517566919327,0.08104546368122101,0.023636650294065475,0.07402242720127106,0.1214841976761818,0.07618415355682373,0.07151706516742706,0.039520248770713806,0.06698004901409149,0.03601527586579323,1.0,8,14
0.05752129480242729,0.06096678972244263,0.13294076919555664,0.1014833152294159,0.1092197448015213,0.13502490520477295,0.20112207531929016,0.04379665479063988,0.08037377148866653,0.08892010152339935,0.07543803751468658,0.08160891383886337,0.05579425394535065,2.077188491821289,0.0,6,6
1.1756789684295654,1.2177882194519043,0.11414018273353577,0.10410462319850922,0.08241115510463715,0.12494368106126785,0.10057749599218369,0.09260013699531555,0.12377309799194336,0.09814076125621796,0.07215312868356705,0.06820321083068848,0.06847558915615082,0.06610434502363205,1.0,0,14
0.05615924298763275,0.10569673031568527,0.12892234325408936,0.27885863184928894,0.24367158114910126,0.2256024330854416,1.4318950176239014,1.0926588773727417,0.08954744040966034,0.1354857236146927,0.15372169017791748,0.1791975498199463,0.02818860113620758,0.19006365537643433,0.0,7,7
0.13490518927574158,0.07911597192287445,0.09380047023296356,0.09357341378927231,0.07453735917806625,0.10449401289224625,0.06483599543571472,0.07660737633705139,0.11810406297445297,0.09852741658687592,0.07064363360404968,0.07985328137874603,0.0676562711596489,1.995778203010559,1.0,1,14
0.09126836806535721,0.05122712627053261,0.09810668230056763,0.11210997402667999,0.05461747571825981,0.08019541203975677,0.05490417405962944,0.08095207065343857,0.10710283368825912,0.10232052206993103,0.06641263514757156,0.04934576153755188,0.0677388459444046,0.06098662689328194,1.0,5,14
0.05816742777824402,0.07475769519805908,0.11581707000732422,0.08567855507135391,0.09873241931200027,0.040370386093854904,0.08003490418195724,0.06767457723617554,0.09499024599790573,0.09879246354103088,0.06356430798768997,0.05063018202781677,0.06217655912041664,2.0055177211761475,1.0,4,14
0.09839101880788803,0.08758185803890228,0.08816880732774734,0.10694373399019241,0.05293263867497444,0.06816045194864273,0.06205356866121292,0.1420663297176361,0.12466704100370407,0.09862236678600311,0.04042001813650131,0.017915772274136543,0.06872659921646118,0.04430141672492027,1.0,1,14
0.057639919221401215,0.08200112730264664,0.14840230345726013,0.11918212473392487,0.06979040801525116,0.07896066457033157,0.04329916462302208,0.20606891810894012,0.14479877054691315,0.06436583399772644,0.044488415122032166,0.1078064888715744,0.07774668186903,0.056602977216243744,0.0,6,6
0.12551908195018768,0.07620373368263245,0.07096350938081741,0.1118016242980957,0.09511121362447739,0.0650620087981224,0.11443623155355453,0.10025482624769211,0.09157048165798187,0.15641739964485168,0.0796424001455307,0.0638548955321312,0.09408391267061234,0.07074301689863205,0.0,0,0
