sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.08845603466033936,0.07080277055501938,0.12326622009277344,0.1119866818189621,0.07311307638883591,0.10165008157491684,2.0217089653015137,1.9662907123565674,0.06617987900972366,0.08879362791776657,0.0693911761045456,0.05135627090930939,0.04183194041252136,0.06620077788829803,0.0,6,6
0.13140207529067993,0.09499391913414001,0.11159168183803558,0.11891322582960129,0.10767101496458054,0.09414125233888626,0.059140581637620926,0.10371402651071548,0.1064874678850174,0.10297147929668427,0.07626636326313019,0.04112338647246361,0.0676085501909256,2.042818069458008,0.0,7,7
0.0561412051320076,0.053627196699380875,0.0867389589548111,0.11276901513338089,0.039192669093608856,0.07919656485319138,0.06463748216629028,0.05579553544521332,0.0848090723156929,0.09274685382843018,0.06295306235551834,0.04354776069521904,0.04892753064632416,0.08307037502527237,1.0,0,14
0.11918766051530838,0.12491945922374725,0.23547998070716858,0.2310744673013687,0.13582037389278412,0.10895290970802307,0.06100526452064514,0.0891803652048111,0.17265498638153076,0.11210018396377563,0.06542416661977768,0.09765421599149704,0.09798657149076462,0.030103906989097595,0.0,0,0
0.04468211531639099,0.0661945641040802,0.1033562645316124,0.11100264638662338,0.07772315293550491,0.1785326600074768,0.02699964866042137,0.04711185768246651,0.08641248941421509,0.1042838767170906,0.029284875839948654,0.02296692319214344,0.05429883673787117,0.10463680326938629,0.0,5,5
0.0801127701997757,0.1336154192686081,0.14217574894428253,0.13423189520835876,0.1433367282152176,0.19047360122203827,0.06824113428592682,0.07746931165456772,0.17025350034236908,0.14122462272644043,0.08439886569976807,0.12418421357870102,0.10912145674228668,0.10112297534942627,0.0,5,5
0.14267200231552124,0.1118054911494255,0.08145157247781754,0.11565303057432175,0.16399085521697998,0.248860701918602,0.09741580486297607,0.057657066732645035,0.09395021200180054,0.09710028767585754,0.08243761956691742,0.07701271772384644,0.0608610175549984,0.0835506021976471,0.0,5,5
0.2176997810602188,0.028620555996894836,0.06959784775972366,0.0696515440940857,0.03324740380048752,0.1026674136519432,0.054767634719610214,0.07168643176555634,0.062392961233854294,0.08530089259147644,0.10455286502838135,0.0513126477599144,0.05832472816109657,0.058145780116319656,0.0,11,11
0.05760142207145691,0.11672899127006531,0.11328095197677612,0.11564970016479492,0.06737420707941055,0.18628808856010437,0.0029487425927072763,0.019963689148426056,0.09702417254447937,0.11633844673633575,0.09799443185329437,0.06430808454751968,0.06892256438732147,0.04623688384890556,0.0,5,5
0.04216671362519264,0.05854056403040886,0.09313303232192993,0.07107245177030563,0.06854762136936188,0.0456513874232769,1.4357048273086548,0.03553645685315132,0.08880522102117538,0.10370634496212006,0.058849871158599854,0.028365669772028923,0.061364222317934036,0.04406789317727089,0.0,0,0
